scene_id,im_id,obj_id,score,R,t,time
2,21,10,1.0,-0.111988 0.993442 0.023055 0.315244 0.057519 -0.947266 -0.942381 -0.098815 -0.319617,466.577423 100.887695 1165.646484, 1.000000
2,21,11,1.0,0.144865 0.989606 0.000831 0.255995 -0.036673 -0.966068 -0.955889 0.140143 -0.258591,74.827370 59.039215 1155.768311, 1.000000
2,21,12,1.0,-0.426619 0.902680 -0.056488 0.316023 0.090254 -0.944463 -0.847440 -0.420769 -0.323769,-42.864799 172.197998 910.971985, 1.000000
2,22,1,1.0,0.827890 0.561142 0.003334 0.060946 -0.084024 -0.994723 -0.557828 0.823618 -0.103762,239.796127 126.153351 1143.157349, 1.000000
2,22,5,1.0,0.979246 0.202863 -0.012796 0.039680 -0.252545 -0.966867 -0.199362 0.946204 -0.255335,207.009521 103.324524 930.968506, 1.000000
2,22,6,1.0,0.404413 -0.903298 -0.143624 -0.410727 -0.039030 -0.910984 0.817253 0.427388 -0.386765,216.351074 83.584053 1369.337158, 1.000000
2,22,8,1.0,0.340375 0.941125 0.019663 0.169047 -0.040593 -0.985758 -0.926013 0.338423 -0.172746,178.512527 74.405693 1080.080933, 1.000000
2,22,9,1.0,-0.709872 -0.704179 -0.015835 -0.162831 0.185936 -0.968993 0.685279 -0.685260 -0.246646,152.044449 167.691101 880.323975, 1.000000
2,22,10,1.0,-0.115563 0.990977 0.067889 0.183531 0.088472 -0.979025 -0.976198 -0.100680 -0.192099,464.710144 144.642929 1180.174438, 1.000000
2,22,11,1.0,0.143765 0.988703 0.045856 0.134581 0.026373 -0.990633 -0.980542 0.148572 -0.129240,75.293961 84.364441 1173.978149, 1.000000
2,22,12,1.0,-0.430926 0.902325 -0.011651 0.182675 0.074582 -0.980355 -0.883720 -0.424580 -0.196972,-44.791000 159.350006 915.473022, 1.000000
2,23,1,1.0,0.858762 0.511777 -0.030082 0.018003 -0.088778 -0.996014 -0.512340 0.854687 -0.085455,188.389145 114.719368 1162.490967, 1.000000
2,23,5,1.0,0.989443 0.141020 -0.036837 -0.001797 -0.240978 -0.970624 -0.145749 0.960353 -0.238165,166.322540 88.885445 949.263611, 1.000000
2,23,6,1.0,0.342921 -0.926044 -0.158027 -0.409315 0.004143 -0.912445 0.845587 0.377567 -0.377596,151.022156 77.647148 1387.765381, 1.000000
2,23,8,1.0,0.396617 0.919002 -0.009686 0.137208 -0.069693 -0.989072 -0.908737 0.390478 -0.153584,128.643143 64.089760 1097.075439, 1.000000
2,23,9,1.0,-0.751943 -0.658017 -0.040425 -0.121733 0.198851 -0.972457 0.647922 -0.726288 -0.229619,116.763222 154.270905 894.512268, 1.000000
2,23,10,1.0,-0.054995 0.997695 0.039749 0.168089 0.048491 -0.984579 -0.984238 -0.047466 -0.170367,411.508820 125.343681 1211.513428, 1.000000
2,23,11,1.0,0.202064 0.979430 0.013890 0.109187 -0.008436 -0.994066 -0.973392 0.202361 -0.108619,20.940346 79.877098 1184.943604, 1.000000
2,23,12,1.0,-0.395479 0.918451 -0.009075 0.151582 0.055523 -0.986900 -0.905905 -0.391666 -0.161183,-83.405602 153.882996 916.169983, 1.000000
2,24,1,1.0,0.822749 0.568393 -0.017514 0.070587 -0.132660 -0.988770 -0.564261 0.812169 -0.149259,178.024979 110.994637 1166.125000, 1.000000
2,24,5,1.0,0.977588 0.208216 -0.034755 0.029925 -0.299705 -0.953659 -0.208972 0.931160 -0.299194,142.460571 98.595665 953.518066, 1.000000
2,24,6,1.0,0.405162 -0.899138 -0.165888 -0.455640 -0.041238 -0.889272 0.792709 0.435868 -0.426360,156.230515 58.517262 1390.380127, 1.000000
2,24,8,1.0,0.333450 0.943802 -0.001771 0.204906 -0.074272 -0.976954 -0.921281 0.324987 -0.217949,115.038170 63.397335 1101.477539, 1.000000
2,24,9,1.0,-0.705378 -0.707853 -0.037739 -0.180489 0.230833 -0.956123 0.685497 -0.667596 -0.290576,88.227654 166.273605 906.533203, 1.000000
2,24,10,1.0,-0.122635 0.991368 0.046364 0.230475 0.073887 -0.970269 -0.965321 -0.108304 -0.237546,403.654724 123.419624 1201.271729, 1.000000
2,24,11,1.0,0.135609 0.990606 0.024798 0.176785 0.000434 -0.984331 -0.974988 0.137850 -0.175027,13.076198 71.011139 1196.953979, 1.000000
2,24,12,1.0,-0.456875 0.889551 -0.001700 0.201260 0.101510 -0.974279 -0.866489 -0.445458 -0.225411,-110.334000 160.065994 940.661011, 1.000000
2,25,1,1.0,0.884480 0.466861 -0.005498 0.133554 -0.264295 -0.955279 -0.447379 0.844083 -0.296081,222.935226 147.641693 1188.598267, 1.000000
2,25,5,1.0,0.995675 0.094092 -0.004557 0.037326 -0.438510 -0.898054 -0.086499 0.893919 -0.440078,212.862152 167.558258 973.837708, 1.000000
2,25,6,1.0,0.305190 -0.944864 -0.119233 -0.576937 -0.083807 -0.812551 0.757729 0.316764 -0.570659,174.285919 63.212097 1398.417480, 1.000000
2,25,8,1.0,0.441972 0.897941 0.018381 0.330536 -0.143610 -0.933842 -0.835068 0.418299 -0.359925,167.810974 111.592598 1110.662964, 1.000000
2,25,9,1.0,-0.783032 -0.621955 -0.008561 -0.262863 0.343349 -0.901691 0.563741 -0.703781 -0.432332,165.011902 242.682922 931.461670, 1.000000
2,25,10,1.0,-0.005467 0.997633 0.068546 0.373071 0.065632 -0.925479 -0.927788 0.020513 -0.372546,442.845917 149.423355 1251.324829, 1.000000
2,25,11,1.0,0.251768 0.967135 0.039607 0.315314 -0.043263 -0.948090 -0.915114 0.251163 -0.315776,55.254452 107.453964 1193.631958, 1.000000
2,25,12,1.0,-0.349264 0.936845 0.019356 0.337502 0.145043 -0.930099 -0.874157 -0.318311 -0.366844,-36.287800 235.962997 942.294006, 1.000000
2,26,1,1.0,0.896765 0.442182 0.024083 0.189496 -0.334037 -0.923448 -0.400240 0.832575 -0.383296,257.125153 91.240509 1181.687500, 1.000000
2,26,5,1.0,0.997145 0.071470 0.028924 0.061896 -0.518357 -0.853031 -0.045979 0.852311 -0.521241,254.193008 130.934418 969.470459, 1.000000
2,26,6,1.0,0.289953 -0.953518 -0.082796 -0.639921 -0.128799 -0.757650 0.711743 0.272662 -0.647470,202.852295 -13.198034 1380.851440, 1.000000
2,26,8,1.0,0.464261 0.885419 0.049751 0.414353 -0.166956 -0.895752 -0.784033 0.435950 -0.443958,205.503815 61.701710 1098.772949, 1.000000
2,26,9,1.0,-0.796884 -0.603658 0.024725 -0.327381 0.397050 -0.857442 0.507777 -0.691354 -0.514017,206.359055 208.873245 932.503723, 1.000000
2,26,10,1.0,0.019586 0.994779 0.100149 0.457856 0.080123 -0.885409 -0.888812 0.063194 -0.453895,474.620026 90.843567 1252.357422, 1.000000
2,26,11,1.0,0.277326 0.958403 0.069697 0.403483 -0.050310 -0.913699 -0.872087 0.281487 -0.400568,90.212318 47.957077 1176.804443, 1.000000
2,26,12,1.0,-0.316890 0.947644 0.040295 0.396849 0.171055 -0.901838 -0.861492 -0.269784 -0.430265,4.171390 201.201004 934.877991, 1.000000
2,27,1,1.0,0.848696 0.528303 0.030101 0.255884 -0.359957 -0.897329 -0.463171 0.769165 -0.440621,267.562897 70.721031 1173.869873, 1.000000
2,27,5,1.0,0.985517 0.169152 0.019638 0.112940 -0.562942 -0.818858 -0.127455 0.809147 -0.573826,244.117065 122.497314 965.567932, 1.000000
2,27,6,1.0,0.379393 -0.919112 -0.106864 -0.665346 -0.190707 -0.721852 0.643060 0.344957 -0.683826,235.737671 -47.639660 1370.076660, 1.000000
2,27,8,1.0,0.374531 0.926977 0.049066 0.481351 -0.148715 -0.864936 -0.793700 0.347119 -0.501422,210.129135 43.575069 1094.016357, 1.000000
2,27,9,1.0,-0.733786 -0.679214 0.016290 -0.394762 0.406714 -0.823881 0.552956 -0.610962 -0.566557,189.856598 200.032211 937.760925, 1.000000
2,27,10,1.0,-0.079148 0.992045 0.097888 0.509171 0.124652 -0.851592 -0.857019 -0.017561 -0.514987,490.275635 76.805435 1225.449951, 1.000000
2,27,11,1.0,0.181177 0.980853 0.073538 0.466531 -0.019869 -0.884383 -0.865890 0.194515 -0.461104,102.911400 19.719557 1180.649048, 1.000000
2,27,12,1.0,-0.408912 0.911686 0.041134 0.430369 0.232387 -0.872261 -0.804767 -0.338964 -0.487374,-11.171000 182.712006 956.500977, 1.000000
2,28,1,1.0,0.838924 0.541146 0.060507 0.309901 -0.383133 -0.870296 -0.447722 0.748770 -0.489057,252.454269 94.656586 1161.427124, 1.000000
2,28,5,1.0,0.980920 0.189232 0.047217 0.153585 -0.600239 -0.785057 -0.120215 0.777264 -0.617776,227.031616 156.920685 956.251282, 1.000000
2,28,6,1.0,0.402703 -0.911660 -0.082657 -0.686103 -0.240812 -0.686584 0.606005 0.333191 -0.722411,224.916931 -35.291985 1350.832153, 1.000000
2,28,8,1.0,0.356952 0.931893 0.078286 0.536678 -0.135515 -0.833990 -0.765830 0.339272 -0.547977,195.907990 69.962814 1080.156738, 1.000000
2,28,9,1.0,-0.719215 -0.693417 0.044052 -0.449450 0.415941 -0.790582 0.529871 -0.588378 -0.610796,170.108139 233.948807 932.682800, 1.000000
2,28,10,1.0,-0.097479 0.987152 0.126607 0.552298 0.159482 -0.818251 -0.827929 -0.009839 -0.560748,474.877655 105.566742 1213.458618, 1.000000
2,28,11,1.0,0.164150 0.981151 0.103453 0.519188 0.003269 -0.854761 -0.838893 0.193998 -0.508763,89.661583 37.726173 1165.259277, 1.000000
2,28,12,1.0,-0.424284 0.902811 0.070624 0.459455 0.281822 -0.842341 -0.780360 -0.324932 -0.534358,-30.252800 209.024002 950.460022, 1.000000
2,29,1,1.0,0.946843 0.321111 0.025850 0.218457 -0.581065 -0.784150 -0.236754 0.748023 -0.620236,138.706009 4.339388 1156.182617, 1.000000
2,29,5,1.0,0.997162 -0.057718 0.050809 -0.007833 -0.733623 -0.679655 0.076486 0.677274 -0.731900,163.497192 100.075661 964.244629, 1.000000
2,29,6,1.0,0.170097 -0.984679 -0.040012 -0.829669 -0.121172 -0.545070 0.531851 0.125915 -0.837499,55.660141 -145.409958 1311.738647, 1.000000
2,29,8,1.0,0.575534 0.816796 0.060005 0.572574 -0.348862 -0.743216 -0.585536 0.461555 -0.667814,96.174286 2.558766 1063.446289, 1.000000
2,29,9,1.0,-0.867542 -0.495315 0.045555 -0.387816 0.616206 -0.685506 0.311463 -0.612353 -0.726662,124.328201 188.671890 945.654846, 1.000000
2,29,10,1.0,0.149505 0.982433 0.111677 0.678183 -0.019697 -0.734630 -0.719526 0.185568 -0.669214,345.729675 -32.537167 1246.070068, 1.000000
2,29,11,1.0,0.400376 0.913552 0.073642 0.600904 -0.200990 -0.773767 -0.691994 0.354019 -0.629301,-28.271183 -22.531021 1122.214966, 1.000000
2,29,12,1.0,-0.190348 0.980546 0.048673 0.639140 0.161402 -0.752003 -0.745214 -0.112030 -0.657408,-76.623497 196.065002 926.617004, 1.000000
2,30,1,1.0,0.949848 0.311356 0.033745 0.230785 -0.623075 -0.747508 -0.211695 0.717720 -0.663586,130.145111 -29.888092 1136.834473, 1.000000
2,30,5,1.0,0.996092 -0.066549 0.060156 -0.013052 -0.771019 -0.636835 0.088744 0.633510 -0.768774,157.423370 76.621506 951.007080, 1.000000
2,30,6,1.0,0.163111 -0.986238 -0.029276 -0.858810 -0.127302 -0.496365 0.485789 0.106110 -0.867683,45.079178 -188.196381 1282.510376, 1.000000
2,30,8,1.0,0.583117 0.810727 0.068517 0.604548 -0.375337 -0.703956 -0.544453 0.451373 -0.708306,88.813126 -26.337851 1043.607910, 1.000000
2,30,9,1.0,-0.871540 -0.487291 0.054835 -0.404200 0.650570 -0.642970 0.277632 -0.582519 -0.763947,118.509293 166.168106 937.000244, 1.000000
2,30,10,1.0,0.158866 0.979956 0.120204 0.718000 -0.031106 -0.695349 -0.677672 0.196773 -0.708549,335.987061 -72.013054 1227.128906, 1.000000
2,30,11,1.0,0.409351 0.908882 0.081651 0.639058 -0.221655 -0.736667 -0.651368 0.353704 -0.671427,-36.383629 -54.631535 1099.242310, 1.000000
2,30,12,1.0,-0.180632 0.981932 0.057050 0.680782 0.166678 -0.713313 -0.709919 -0.090006 -0.698566,-82.087799 174.834000 916.119019, 1.000000
2,31,1,1.0,0.934431 0.353405 0.047304 0.286461 -0.665126 -0.689784 -0.212291 0.658028 -0.722642,152.812744 4.745757 1114.906982, 1.000000
2,31,5,1.0,0.997691 -0.020244 0.066702 0.021444 -0.821474 -0.570021 0.066317 0.570093 -0.819034,171.271973 126.869438 937.804443, 1.000000
2,31,6,1.0,0.209055 -0.977489 -0.030652 -0.887467 -0.176448 -0.425921 0.410911 0.116248 -0.904300,77.713715 -168.153458 1249.015991, 1.000000
2,31,8,1.0,0.545063 0.835840 0.079208 0.670093 -0.376192 -0.641370 -0.505782 0.402176 -0.764405,109.106117 14.038132 1023.170898, 1.000000
2,31,9,1.0,-0.847681 -0.526940 0.061748 -0.461189 0.674317 -0.576740 0.262263 -0.517353 -0.814609,128.486832 215.549271 931.938904, 1.000000
2,31,10,1.0,0.113496 0.984932 0.130489 0.776068 -0.005879 -0.630623 -0.620354 0.172840 -0.765041,362.316040 -35.863503 1197.112427, 1.000000
2,31,11,1.0,0.367497 0.925371 0.094534 0.705791 -0.211206 -0.676359 -0.605846 0.315252 -0.730588,-13.465565 -23.828196 1078.958618, 1.000000
2,31,12,1.0,-0.224935 0.972010 0.068365 0.727425 0.214190 -0.651950 -0.648332 -0.096913 -0.755216,-72.883400 217.804993 916.166016, 1.000000
2,32,1,1.0,0.933835 0.348624 0.081894 0.321424 -0.715150 -0.620890 -0.157880 0.606061 -0.779770,139.039886 -22.344397 1112.673706, 1.000000
2,32,5,1.0,0.994778 -0.019075 0.101483 0.033580 -0.869730 -0.492596 0.097640 0.493397 -0.864431,159.902512 115.555779 947.844971, 1.000000
2,32,6,1.0,0.215919 -0.976470 0.003573 -0.916918 -0.204008 -0.343200 0.335842 0.070833 -0.939313,63.834633 -207.964767 1228.468506, 1.000000
2,32,8,1.0,0.544928 0.831908 0.113939 0.722771 -0.395586 -0.568337 -0.427304 0.391581 -0.816062,97.735603 -5.623401 1020.877747, 1.000000
2,32,9,1.0,-0.844896 -0.526185 0.096549 -0.498332 0.708461 -0.499776 0.194567 -0.470356 -0.860775,115.459183 203.608017 948.671875, 1.000000
2,32,10,1.0,0.114624 0.979613 0.164983 0.830746 -0.003458 -0.556642 -0.544723 0.200862 -0.814206,346.959503 -66.366127 1197.113037, 1.000000
2,32,11,1.0,0.369530 0.920380 0.129038 0.764093 -0.221833 -0.605945 -0.529011 0.322482 -0.785073,-25.534521 -50.592072 1069.377563, 1.000000
2,32,12,1.0,-0.220188 0.966724 0.130594 0.778474 0.254812 -0.573704 -0.587874 -0.024658 -0.808639,-85.249496 201.981003 926.721008, 1.000000
2,33,1,1.0,0.935441 0.342778 0.088020 0.321098 -0.717532 -0.618306 -0.148775 0.606580 -0.781154,128.858490 -12.618310 1122.440063, 1.000000
2,33,5,1.0,0.993934 -0.024080 0.108449 0.032329 -0.871389 -0.489742 0.106274 0.490243 -0.865206,151.256226 125.823425 958.268127, 1.000000
2,33,6,1.0,0.212213 -0.977223 0.011317 -0.918257 -0.203348 -0.340001 0.334547 0.061768 -0.940413,52.497765 -198.562790 1236.951782, 1.000000
2,33,8,1.0,0.549216 0.828168 0.120421 0.723720 -0.397685 -0.565659 -0.420149 0.397341 -0.816991,88.357437 4.453451 1030.351318, 1.000000
2,33,9,1.0,-0.846977 -0.521501 0.103477 -0.498212 0.710545 -0.496930 0.185618 -0.472425 -0.861617,106.886101 213.913361 959.014832, 1.000000
2,33,10,1.0,0.120030 0.977852 0.171458 0.832492 -0.005046 -0.554017 -0.540881 0.209235 -0.814658,336.007355 -57.119297 1208.506836, 1.000000
2,33,11,1.0,0.374732 0.917384 0.135220 0.765550 -0.223780 -0.603386 -0.523213 0.329596 -0.786002,-35.363972 -40.566486 1077.639526, 1.000000
2,33,12,1.0,-0.214445 0.967127 0.137007 0.780676 0.254003 -0.571066 -0.587077 -0.015505 -0.809444,-93.701797 212.507996 935.421021, 1.000000
2,34,1,1.0,0.910492 0.405115 0.084739 0.361792 -0.679618 -0.638342 -0.200997 0.611791 -0.765238,141.343079 12.288454 1135.803345, 1.000000
2,34,5,1.0,0.994734 0.041759 0.094899 0.084722 -0.855078 -0.511735 0.059760 0.517044 -0.853997,149.435684 146.242355 966.655151, 1.000000
2,34,6,1.0,0.273032 -0.961984 -0.012920 -0.895292 -0.249142 -0.369494 0.352218 0.112455 -0.929201,79.628922 -173.362991 1259.270630, 1.000000
2,34,8,1.0,0.492766 0.863971 0.112818 0.735832 -0.343226 -0.585358 -0.466548 0.371004 -0.804097,96.009239 24.333445 1045.183960, 1.000000
2,34,9,1.0,-0.811624 -0.577168 0.090461 -0.533036 0.668207 -0.519039 0.239120 -0.469467 -0.849968,100.732750 232.015915 966.753540, 1.000000
2,34,10,1.0,0.053715 0.985121 0.163252 0.819327 0.049974 -0.571146 -0.570807 0.164434 -0.804451,354.073425 -19.120871 1213.634644, 1.000000
2,34,11,1.0,0.312014 0.941183 0.130862 0.765632 -0.167435 -0.621280 -0.562761 0.294012 -0.772686,-23.066032 -25.164452 1099.414795, 1.000000
2,34,12,1.0,-0.279415 0.951382 0.129973 0.749612 0.300718 -0.589693 -0.600092 -0.067338 -0.797155,-100.698997 220.296997 951.922974, 1.000000
2,35,1,1.0,0.853259 0.520612 0.034719 0.387048 -0.586933 -0.711305 -0.349901 0.620290 -0.702204,196.200775 28.089613 1145.961426, 1.000000
2,35,5,1.0,0.986726 0.161120 0.025580 0.144585 -0.791041 -0.594602 -0.075571 0.590364 -0.803731,174.841110 143.336975 964.627502, 1.000000
2,35,6,1.0,0.373041 -0.922496 -0.099829 -0.836102 -0.287528 -0.467335 0.402398 0.257797 -0.878486,162.427719 -146.300964 1294.172485, 1.000000
2,35,8,1.0,0.382397 0.923468 0.054288 0.707137 -0.253919 -0.661355 -0.596375 0.290904 -0.749404,139.578979 27.847864 1061.073120, 1.000000
2,35,9,1.0,-0.739230 -0.673117 0.022161 -0.547578 0.581544 -0.601661 0.392093 -0.456884 -0.798463,120.847084 225.850449 962.332458, 1.000000
2,35,10,1.0,-0.070628 0.992145 0.103241 0.754964 0.120813 -0.644544 -0.651953 0.032420 -0.757565,418.381958 16.831215 1198.944580, 1.000000
2,35,11,1.0,0.189783 0.978850 0.078357 0.716560 -0.083482 -0.692661 -0.671392 0.187579 -0.717105,31.500069 -21.935022 1134.629517, 1.000000
2,35,12,1.0,-0.399411 0.913959 0.072406 0.664506 0.343000 -0.663980 -0.631667 -0.217078 -0.744295,-80.143898 202.029999 973.013977, 1.000000
2,36,1,1.0,0.872529 0.487341 0.038557 0.421992 -0.711023 -0.562697 -0.246790 0.507180 -0.825916,159.646133 -6.006089 1110.535645, 1.000000
2,36,5,1.0,0.991768 0.124068 0.035308 0.127184 -0.894744 -0.428336 -0.021560 0.429273 -0.903035,146.549103 142.732086 954.568970, 1.000000
2,36,6,1.0,0.340390 -0.936532 -0.084674 -0.908839 -0.304524 -0.285351 0.241448 0.174084 -0.954732,117.213287 -204.700989 1221.165527, 1.000000
2,36,8,1.0,0.417190 0.907876 0.060742 0.797527 -0.332649 -0.505160 -0.437991 0.258845 -0.862015,105.612999 11.859700 1025.839966, 1.000000
2,36,9,1.0,-0.763746 -0.644776 0.031561 -0.590957 0.678637 -0.436176 0.259811 -0.351765 -0.899325,94.665222 225.692566 967.007446, 1.000000
2,36,10,1.0,-0.032666 0.993360 0.110312 0.868601 0.082815 -0.488544 -0.494435 0.079858 -0.865539,379.795593 -33.879772 1165.814697, 1.000000
2,36,11,1.0,0.227204 0.970456 0.083063 0.826989 -0.147157 -0.542822 -0.514500 0.192000 -0.835825,-5.804087 -47.991814 1085.622681, 1.000000
2,36,12,1.0,-0.364008 0.928122 0.078630 0.785706 0.351297 -0.509259 -0.500264 -0.123589 -0.857065,-106.960999 205.917999 968.742004, 1.000000
2,37,1,1.0,0.893617 0.446689 0.047034 0.424485 -0.805673 -0.413486 -0.146800 0.389420 -0.909433,143.616333 -12.476956 1108.259277, 1.000000
2,37,5,1.0,0.995600 0.080298 0.050756 0.091029 -0.959268 -0.267848 0.027169 0.271280 -0.962222,140.563431 161.236145 980.061401, 1.000000
2,37,6,1.0,0.302084 -0.951285 -0.062676 -0.949134 -0.293915 -0.113631 0.089674 0.093818 -0.991598,91.037483 -225.457092 1181.704346, 1.000000
2,37,8,1.0,0.457448 0.887412 0.072280 0.844397 -0.406599 -0.351492 -0.282257 0.221523 -0.934438,93.011032 21.724890 1026.519043, 1.000000
2,37,9,1.0,-0.790959 -0.610122 0.046633 -0.597205 0.753103 -0.276060 0.133307 -0.246192 -0.960024,91.067383 242.745926 1005.268372, 1.000000
2,37,10,1.0,0.012279 0.992397 0.122460 0.941239 0.029868 -0.336423 -0.337523 0.119395 -0.933715,360.792603 -57.820103 1163.729736, 1.000000
2,37,11,1.0,0.271151 0.958244 0.092474 0.893799 -0.214907 -0.393919 -0.357553 0.189442 -0.914568,-22.223515 -43.208775 1072.066528, 1.000000
2,37,12,1.0,-0.321250 0.942772 0.089850 0.873293 0.331604 -0.357061 -0.366415 -0.036239 -0.929797,-111.211998 230.199997 998.999023, 1.000000
2,38,1,1.0,0.975831 0.214096 0.046979 0.213724 -0.881907 -0.420514 -0.048606 0.420347 -0.906208,161.407745 -28.591305 1097.406738, 1.000000
2,38,5,1.0,0.982758 -0.163169 0.088370 -0.132730 -0.950965 -0.279769 0.129666 0.263207 -0.956091,210.204575 140.455963 972.258179, 1.000000
2,38,6,1.0,0.072748 -0.997292 0.015677 -0.991855 -0.074000 -0.104396 0.105273 -0.007945 -0.994466,55.559925 -223.950180 1161.830078, 1.000000
2,38,8,1.0,0.660152 0.747327 0.087800 0.719163 -0.592276 -0.365891 -0.221218 0.304311 -0.927556,128.326981 15.394049 1011.481873, 1.000000
2,38,9,1.0,-0.913300 -0.398931 0.082322 -0.405063 0.868142 -0.286840 0.042958 -0.295307 -0.954451,177.744843 231.130371 993.556091, 1.000000
2,38,10,1.0,0.255717 0.956600 0.139728 0.912269 -0.190936 -0.362368 -0.319963 0.220133 -0.921502,356.210266 -120.726982 1173.966797, 1.000000
2,38,11,1.0,0.498225 0.861899 0.095912 0.808229 -0.421419 -0.411596 -0.314296 0.282560 -0.906393,-2.505234 -21.901699 1044.068481, 1.000000
2,38,12,1.0,-0.079803 0.991509 0.103122 0.920073 0.113077 -0.375196 -0.383666 0.064933 -0.921239,-19.741600 261.972992 967.497986, 1.000000
2,39,5,1.0,0.973372 -0.218024 0.072528 -0.172102 -0.900953 -0.398598 0.152224 0.375480 -0.914357,248.689819 165.387344 945.885925, 1.000000
2,39,6,1.0,0.015214 -0.999898 0.010117 -0.974211 -0.017110 -0.225318 0.225461 -0.006418 -0.974287,73.134338 -163.781219 1177.127197, 1.000000
2,39,8,1.0,0.700748 0.711671 0.066963 0.647868 -0.592730 -0.480434 -0.301914 0.379592 -0.875582,159.697052 50.927559 999.385010, 1.000000
2,39,9,1.0,-0.935219 -0.347909 0.066081 -0.343790 0.847209 -0.405059 0.084935 -0.401522 -0.911916,221.517288 259.690155 955.772156, 1.000000
2,39,10,1.0,0.308208 0.943846 0.119006 0.850398 -0.217275 -0.479184 -0.426419 0.248889 -0.869609,379.244781 -77.258476 1178.907227, 1.000000
2,39,11,1.0,0.544290 0.835943 0.072408 0.734087 -0.432640 -0.523614 -0.406334 0.338122 -0.848966,26.910452 25.436428 1035.271729, 1.000000
2,39,12,1.0,-0.026268 0.996356 0.081719 0.869621 0.063096 -0.489765 -0.493124 0.058195 -0.868067,26.715900 298.041992 924.328003, 1.000000
2,40,5,1.0,0.968504 -0.236010 0.080908 -0.177593 -0.879932 -0.440901 0.175224 0.412620 -0.894007,254.201279 159.279770 945.292358, 1.000000
2,40,6,1.0,-0.001551 -0.999827 0.021792 -0.962997 -0.004393 -0.269746 0.269786 -0.021392 -0.962740,70.669151 -156.661453 1188.482056, 1.000000
2,40,8,1.0,0.714052 0.697651 0.073635 0.624225 -0.583948 -0.520799 -0.320010 0.417350 -0.851640,162.848419 48.552082 1002.536926, 1.000000
2,40,9,1.0,-0.941020 -0.330146 0.074336 -0.327366 0.832410 -0.447159 0.085745 -0.445106 -0.891377,228.176483 254.281036 950.446045, 1.000000
2,40,10,1.0,0.326255 0.936901 0.125594 0.825933 -0.217911 -0.519954 -0.459777 0.273368 -0.844910,377.874084 -74.132385 1191.146362, 1.000000
2,40,11,1.0,0.560390 0.824718 0.078084 0.707605 -0.427550 -0.562784 -0.430699 0.370600 -0.823003,29.196531 26.456057 1037.449341, 1.000000
