scene_id,im_id,obj_id,score,R,t,time
59,545,4,1.0,-0.854100 0.520032 -0.008935 0.244476 0.386246 -0.889407 -0.459070 -0.761827 -0.457028,-36.124229 57.828484 827.416504, 1.000000
59,545,6,1.0,0.963892 -0.266193 0.007363 -0.124886 -0.476293 -0.870372 0.235194 0.838025 -0.492339,94.986748 116.684578 787.189575, 1.000000
59,545,9,1.0,-0.980475 0.195857 -0.017595 0.106577 0.454066 -0.884570 -0.165260 -0.869174 -0.466074,49.619419 47.524200 866.107788, 1.000000
59,545,15,1.0,0.864997 0.008075 -0.501711 0.247611 -0.876519 0.412798 -0.436426 -0.481299 -0.760187,145.660355 8.705462 835.857239, 1.000000
59,545,18,1.0,0.560396 0.798610 -0.219497 0.060894 -0.304033 -0.950713 -0.825983 0.519410 -0.219010,-19.005789 138.042511 764.934570, 1.000000
59,561,2,1.0,-0.441471 0.896856 0.027430 0.366212 0.208005 -0.906985 -0.819140 -0.390363 -0.420268,143.615784 -56.080605 884.111877, 1.000000
59,561,4,1.0,-0.847670 0.530491 -0.005812 0.252578 0.393911 -0.883763 -0.466539 -0.750608 -0.467898,-40.389099 42.237427 821.223022, 1.000000
59,561,6,1.0,0.960556 -0.277868 0.010975 -0.130608 -0.485633 -0.864350 0.245504 0.828824 -0.502770,91.374710 101.186020 783.332703, 1.000000
59,561,9,1.0,-0.978054 0.207859 -0.014346 0.111500 0.463996 -0.878792 -0.176008 -0.861105 -0.476990,44.840717 31.208464 860.838623, 1.000000
59,561,15,1.0,0.871017 0.011532 -0.491116 0.250309 -0.870633 0.423490 -0.422697 -0.491799 -0.761223,141.137344 -7.526638 831.302307, 1.000000
59,561,18,1.0,0.570721 0.791271 -0.219470 0.069243 -0.312697 -0.947326 -0.818219 0.525462 -0.233254,-22.273302 123.152557 759.937805, 1.000000
59,567,2,1.0,-0.440415 0.897415 0.026104 0.373784 0.209719 -0.903496 -0.816284 -0.388156 -0.427803,150.085907 -60.830307 876.583862, 1.000000
59,567,4,1.0,-0.846993 0.531557 -0.007073 0.257908 0.399249 -0.879820 -0.464850 -0.747026 -0.475254,-33.718109 38.323143 814.422913, 1.000000
59,567,6,1.0,0.960204 -0.279132 0.009765 -0.134292 -0.492052 -0.860146 0.244898 0.824603 -0.509955,98.166069 97.360321 777.092957, 1.000000
59,567,9,1.0,-0.977770 0.209103 -0.015594 0.114636 0.470804 -0.874759 -0.175573 -0.857099 -0.484309,51.472008 26.818550 853.988770, 1.000000
59,567,15,1.0,0.871666 0.010306 -0.489993 0.252335 -0.866521 0.430662 -0.420150 -0.499036 -0.757917,147.718063 -11.833502 824.179810, 1.000000
59,567,18,1.0,0.571269 0.790461 -0.220962 0.075088 -0.318420 -0.944972 -0.817321 0.523241 -0.241258,-15.432104 119.715424 753.823853, 1.000000
59,615,2,1.0,-0.466790 0.884130 0.020548 0.377657 0.220292 -0.899359 -0.799675 -0.412052 -0.436728,165.987305 -69.828300 869.687439, 1.000000
59,615,4,1.0,-0.862087 0.506561 -0.014174 0.255406 0.410164 -0.875518 -0.437690 -0.758394 -0.482976,-20.296347 28.429304 813.802429, 1.000000
59,615,6,1.0,0.967911 -0.251288 0.001498 -0.128919 -0.501669 -0.855399 0.215702 0.827757 -0.517967,109.993149 88.840118 773.212830, 1.000000
59,615,9,1.0,-0.983305 0.180508 -0.022992 0.108499 0.480164 -0.870442 -0.146082 -0.858404 -0.491733,66.092926 17.240244 850.773499, 1.000000
59,615,15,1.0,0.857137 0.002405 -0.515083 0.262991 -0.861868 0.433613 -0.442890 -0.507128 -0.739371,161.723877 -20.380241 817.830017, 1.000000
59,615,18,1.0,0.546684 0.807739 -0.220669 0.086974 -0.316887 -0.944467 -0.832809 0.497133 -0.243491,-4.400448 110.507507 753.455017, 1.000000
59,629,2,1.0,-0.464471 0.885409 0.017791 0.377303 0.216023 -0.900543 -0.801191 -0.411563 -0.434405,153.245453 -69.649857 872.990906, 1.000000
59,629,4,1.0,-0.860636 0.508942 -0.016789 0.257416 0.406379 -0.876695 -0.439364 -0.758837 -0.480755,-32.613575 29.140671 816.633972, 1.000000
59,629,6,1.0,0.967181 -0.254085 -0.001003 -0.131882 -0.498633 -0.856722 0.217180 0.828737 -0.515778,97.942413 88.973618 776.044861, 1.000000
59,629,9,1.0,-0.982731 0.183264 -0.025579 0.111697 0.477307 -0.871609 -0.147525 -0.859413 -0.489535,53.690796 17.732435 853.736084, 1.000000
59,629,15,1.0,0.858608 -0.000132 -0.512631 0.258741 -0.863166 0.433588 -0.442543 -0.504921 -0.741087,149.222961 -20.319485 821.002319, 1.000000
59,629,18,1.0,0.547977 0.805995 -0.223815 0.082856 -0.318547 -0.944279 -0.832379 0.498899 -0.241339,-16.348221 111.005890 756.096008, 1.000000
59,636,2,1.0,-0.461180 0.887205 0.013486 0.377576 0.209978 -0.901856 -0.802962 -0.410826 -0.431825,142.868958 -67.676537 874.632446, 1.000000
59,636,4,1.0,-0.858544 0.512315 -0.020893 0.260899 0.401415 -0.877950 -0.441401 -0.759210 -0.478295,-42.358261 31.974741 817.713196, 1.000000
59,636,6,1.0,0.966113 -0.258075 -0.004944 -0.136585 -0.494871 -0.858164 0.219024 0.829758 -0.513351,88.586304 90.972794 777.153503, 1.000000
59,636,9,1.0,-0.981878 0.187184 -0.029641 0.116683 0.473848 -0.872841 -0.149336 -0.860481 -0.487103,43.826065 20.197180 854.978760, 1.000000
59,636,15,1.0,0.860686 -0.004125 -0.509119 0.252754 -0.864582 0.434296 -0.441966 -0.502474 -0.743091,139.196472 -18.472660 822.498291, 1.000000
59,636,18,1.0,0.549678 0.803477 -0.228649 0.077475 -0.321559 -0.943715 -0.831776 0.501025 -0.239004,-25.551170 113.576904 756.968445, 1.000000
59,637,2,1.0,-0.461819 0.886879 0.013023 0.377787 0.209964 -0.901772 -0.802496 -0.411536 -0.432017,142.357407 -68.005081 874.665039, 1.000000
59,637,4,1.0,-0.858889 0.511714 -0.021393 0.261080 0.401512 -0.877853 -0.440621 -0.759564 -0.478453,-42.907085 31.677593 817.922791, 1.000000
59,637,6,1.0,0.966282 -0.257426 -0.005472 -0.136733 -0.495010 -0.858062 0.218178 0.829878 -0.513519,88.009361 90.669716 777.263916, 1.000000
59,637,9,1.0,-0.981991 0.186506 -0.030148 0.116819 0.474001 -0.872741 -0.148481 -0.860545 -0.487252,43.307449 19.883289 855.112915, 1.000000
59,637,15,1.0,0.860338 -0.004644 -0.509701 0.252750 -0.864482 0.434499 -0.442646 -0.502644 -0.742573,138.646088 -18.790340 822.543884, 1.000000
59,637,18,1.0,0.548982 0.803866 -0.228952 0.077582 -0.321746 -0.943643 -0.832226 0.500280 -0.238999,-26.142658 113.290161 757.180115, 1.000000
59,648,2,1.0,-0.465591 0.884841 0.016763 0.377174 0.215528 -0.900715 -0.800602 -0.413043 -0.434088,135.336212 -67.723648 873.113525, 1.000000
59,648,4,1.0,-0.861230 0.507899 -0.017881 0.257577 0.405895 -0.876872 -0.438105 -0.759795 -0.480392,-50.573875 31.116312 817.012085, 1.000000
59,648,6,1.0,0.967472 -0.252967 -0.002143 -0.132169 -0.498220 -0.856919 0.215704 0.829328 -0.515448,79.940674 90.883934 776.194092, 1.000000
59,648,9,1.0,-0.982920 0.182089 -0.026683 0.112015 0.476909 -0.871786 -0.146018 -0.859884 -0.489160,35.784573 19.689302 853.982300, 1.000000
59,648,15,1.0,0.858008 -0.001257 -0.513635 0.258244 -0.863359 0.433501 -0.443996 -0.504590 -0.740444,131.250473 -18.411591 821.112427, 1.000000
59,648,18,1.0,0.546695 0.806660 -0.224555 0.082329 -0.318664 -0.944286 -0.833275 0.497749 -0.240624,-34.372890 112.952217 756.417175, 1.000000
59,710,2,1.0,-0.554160 0.831836 0.030929 0.341925 0.261348 -0.902654 -0.758943 -0.489639 -0.429254,135.327072 -51.287453 863.329041, 1.000000
59,710,4,1.0,-0.909353 0.415930 -0.008913 0.203681 0.426425 -0.881292 -0.362755 -0.803221 -0.472488,-60.127533 36.235874 823.123596, 1.000000
59,710,6,1.0,0.988525 -0.151040 0.002553 -0.074689 -0.503379 -0.860832 0.131304 0.850762 -0.508884,62.699844 102.919052 770.786865, 1.000000
59,710,9,1.0,-0.996689 0.079126 -0.018720 0.054397 0.477760 -0.876805 -0.060434 -0.874920 -0.480482,29.623899 30.118528 852.490723, 1.000000
59,710,15,1.0,0.800006 0.004745 -0.599973 0.302152 -0.867101 0.396032 -0.518357 -0.498111 -0.695120,123.917679 -2.817583 811.628113, 1.000000
59,710,18,1.0,0.466782 0.863765 -0.189807 0.104864 -0.267168 -0.957928 -0.878134 0.427239 -0.215287,-53.977982 118.242851 760.927368, 1.000000
59,801,2,1.0,-0.649225 0.759320 0.044052 0.302834 0.311185 -0.900808 -0.697709 -0.571487 -0.431978,124.921295 -40.872150 851.422302, 1.000000
59,801,4,1.0,-0.952677 0.303980 -0.001265 0.144200 0.448252 -0.882200 -0.267604 -0.840634 -0.470874,-78.761688 33.947502 831.558716, 1.000000
59,801,6,1.0,0.999498 -0.031285 0.005110 -0.011501 -0.508105 -0.861219 0.029539 0.860727 -0.508210,33.616371 108.022415 767.088501, 1.000000
59,801,9,1.0,-0.999088 -0.040952 -0.012101 -0.008950 0.477885 -0.878377 0.041754 -0.877466 -0.477817,13.723825 33.643974 851.596313, 1.000000
59,801,15,1.0,0.722208 0.008782 -0.691621 0.349767 -0.867289 0.354223 -0.596723 -0.497730 -0.629434,105.251495 6.548304 801.253784, 1.000000
59,801,18,1.0,0.367177 0.918017 -0.149759 0.130215 -0.210151 -0.968959 -0.920991 0.336278 -0.196703,-84.193314 115.900078 769.224243, 1.000000
59,908,2,1.0,-0.738596 0.671027 0.064801 0.269862 0.382377 -0.883721 -0.617778 -0.635226 -0.463507,115.965576 -51.324322 813.069702, 1.000000
59,908,4,1.0,-0.983305 0.181389 0.014450 0.077832 0.491043 -0.867651 -0.164478 -0.852041 -0.496964,-93.608192 8.228023 816.482422, 1.000000
59,908,6,1.0,0.995305 0.095565 0.015359 0.063974 -0.530422 -0.845316 -0.072637 0.842330 -0.534046,5.738945 92.244896 743.382202, 1.000000
59,908,9,1.0,-0.985997 -0.166741 0.002701 -0.086114 0.495215 -0.864492 0.142809 -0.852619 -0.502639,0.230692 14.472180 826.991455, 1.000000
59,908,15,1.0,0.628769 0.020535 -0.777321 0.418639 -0.851349 0.316143 -0.655279 -0.524198 -0.543898,87.772537 -4.298581 766.742432, 1.000000
59,908,18,1.0,0.259019 0.960887 -0.098014 0.180861 -0.147934 -0.972320 -0.948788 0.234122 -0.212106,-111.470779 91.064644 757.742798, 1.000000
59,1026,2,1.0,-0.767790 0.637249 0.066417 0.245676 0.388562 -0.888066 -0.591727 -0.665532 -0.454892,116.212570 -39.111996 833.937256, 1.000000
59,1026,4,1.0,-0.990425 0.137286 0.014463 0.054295 0.483728 -0.873532 -0.126921 -0.864384 -0.486551,-94.343124 15.911143 844.799622, 1.000000
59,1026,6,1.0,0.990075 0.139891 0.013438 0.084637 -0.517202 -0.851667 -0.112191 0.844353 -0.523910,0.205678 101.107773 766.861328, 1.000000
59,1026,9,1.0,-0.977567 -0.210612 0.002436 -0.105654 0.480325 -0.870703 0.182211 -0.851428 -0.491802,-0.329551 24.329521 851.562317, 1.000000
59,1026,15,1.0,0.593451 0.019124 -0.804643 0.423632 -0.857458 0.292063 -0.684362 -0.514199 -0.516961,85.207817 6.682429 788.176331, 1.000000
59,1026,18,1.0,0.217983 0.972285 -0.084526 0.174073 -0.123954 -0.976900 -0.960303 0.198235 -0.196269,-116.304420 97.567741 785.797729, 1.000000
59,1027,2,1.0,-0.765389 0.640330 0.064477 0.248117 0.386040 -0.888488 -0.593816 -0.664041 -0.454347,112.350655 -39.697586 834.538025, 1.000000
59,1027,4,1.0,-0.989897 0.141220 0.012656 0.057717 0.482875 -0.873785 -0.129508 -0.864227 -0.486147,-98.038124 16.068750 844.831970, 1.000000
59,1027,6,1.0,0.990654 0.135889 0.011805 0.081115 -0.517330 -0.851933 -0.109661 0.844928 -0.523518,-2.989394 100.899910 767.103394, 1.000000
59,1027,9,1.0,-0.978400 -0.206720 0.000653 -0.102145 0.480698 -0.870917 0.179722 -0.852171 -0.491431,-4.013365 24.160049 851.834656, 1.000000
59,1027,15,1.0,0.596704 0.017446 -0.802272 0.421256 -0.857739 0.294665 -0.682998 -0.513790 -0.519166,81.625374 6.185888 788.677917, 1.000000
59,1027,18,1.0,0.221078 0.971328 -0.087446 0.172898 -0.127281 -0.976681 -0.959807 0.200804 -0.196080,-119.559875 97.776817 785.739380, 1.000000
59,1032,2,1.0,-0.760588 0.646432 0.060268 0.252598 0.380158 -0.889761 -0.598080 -0.661518 -0.452431,98.855354 -39.685402 838.891846, 1.000000
59,1032,4,1.0,-0.988792 0.149046 0.008714 0.064683 0.480258 -0.874739 -0.134562 -0.864371 -0.484516,-111.170265 17.629353 848.033508, 1.000000
59,1032,6,1.0,0.991753 0.127897 0.008209 0.073702 -0.516765 -0.852949 -0.104848 0.846520 -0.521929,-15.119204 101.624649 770.630005, 1.000000
59,1032,9,1.0,-0.980003 -0.198957 -0.003241 -0.094694 0.480636 -0.871793 0.175007 -0.854052 -0.489864,-17.125137 25.048872 855.492004, 1.000000
59,1032,15,1.0,0.603158 0.013759 -0.797503 0.415656 -0.858779 0.299550 -0.680756 -0.512163 -0.523698,68.694458 6.336795 792.796692, 1.000000
59,1032,18,1.0,0.227119 0.969361 -0.093581 0.169534 -0.133980 -0.976375 -0.958997 0.205888 -0.194769,-131.800919 99.384033 788.688110, 1.000000
59,1034,2,1.0,-0.761865 0.645084 0.058551 0.250930 0.377270 -0.891460 -0.597156 -0.664480 -0.449300,98.700371 -38.556389 841.295349, 1.000000
59,1034,4,1.0,-0.989071 0.147276 0.006930 0.064881 0.476972 -0.876520 -0.132397 -0.866492 -0.481315,-111.262581 18.938829 850.736328, 1.000000
59,1034,6,1.0,0.991546 0.129597 0.006349 0.072621 -0.513738 -0.854868 -0.107528 0.848103 -0.518807,-15.341849 102.581566 772.791199, 1.000000
59,1034,9,1.0,-0.979640 -0.200700 -0.005036 -0.093362 0.477632 -0.873585 0.177735 -0.855329 -0.486645,-17.194498 26.319782 857.939026, 1.000000
59,1034,15,1.0,0.601789 0.011918 -0.798566 0.412727 -0.860665 0.298181 -0.683744 -0.509032 -0.522858,68.459396 7.317134 795.104614, 1.000000
59,1034,18,1.0,0.224904 0.969765 -0.094731 0.165847 -0.133902 -0.977019 -0.960163 0.204024 -0.190948,-131.980804 100.489174 791.140808, 1.000000
59,1039,2,1.0,-0.768716 0.637117 0.056198 0.246824 0.376566 -0.892903 -0.590046 -0.672517 -0.446729,105.427345 -35.438499 846.833862, 1.000000
59,1039,4,1.0,-0.990567 0.136966 0.004207 0.061847 0.474257 -0.878211 -0.122281 -0.869667 -0.478255,-104.576004 21.546007 858.265015, 1.000000
59,1039,6,1.0,0.990175 0.139796 0.003177 0.074805 -0.510371 -0.856694 -0.118141 0.848515 -0.515815,-9.694475 105.158264 779.026001, 1.000000
59,1039,9,1.0,-0.977482 -0.210875 -0.007822 -0.095265 0.474055 -0.875326 0.188293 -0.854870 -0.483470,-10.457510 29.196234 864.458008, 1.000000
59,1039,15,1.0,0.593530 0.008863 -0.804763 0.411842 -0.862442 0.294244 -0.691453 -0.506079 -0.515536,74.585243 10.191438 800.799500, 1.000000
59,1039,18,1.0,0.214429 0.972192 -0.094153 0.163002 -0.130661 -0.977936 -0.963042 0.194351 -0.186488,-126.129616 102.829254 798.600952, 1.000000
59,1044,2,1.0,-0.775701 0.628792 0.053936 0.243862 0.377465 -0.893338 -0.582082 -0.679809 -0.446139,110.581749 -35.198269 849.542358, 1.000000
59,1044,4,1.0,-0.991993 0.126280 0.001568 0.058884 0.473479 -0.878835 -0.111722 -0.871706 -0.477124,-99.447739 21.208012 863.152649, 1.000000
59,1044,6,1.0,0.988634 0.150341 0.000074 0.077444 -0.508839 -0.857372 -0.128861 0.847632 -0.514699,-5.659729 104.981934 782.790527, 1.000000
59,1044,9,1.0,-0.975131 -0.221381 -0.010525 -0.097774 0.472314 -0.875991 0.198899 -0.853176 -0.482213,-5.290330 29.132380 868.325012, 1.000000
59,1044,15,1.0,0.584905 0.005881 -0.811081 0.412592 -0.863090 0.291280 -0.698322 -0.505017 -0.507252,79.118034 10.282747 803.782166, 1.000000
59,1044,18,1.0,0.203619 0.974588 -0.093371 0.162319 -0.127654 -0.978447 -0.965501 0.184074 -0.184188,-121.871010 102.350189 803.617249, 1.000000
59,1048,2,1.0,-0.778185 0.625789 0.053057 0.243594 0.378622 -0.892921 -0.578869 -0.681933 -0.447076,106.604248 -36.454842 849.864807, 1.000000
59,1048,4,1.0,-0.992475 0.122444 0.000555 0.058026 0.474311 -0.878443 -0.107825 -0.871800 -0.477847,-103.424522 19.739132 864.335815, 1.000000
59,1048,6,1.0,0.988052 0.154114 -0.001104 0.078496 -0.509387 -0.856950 -0.132631 0.846625 -0.515398,-10.029089 103.668404 783.679260, 1.000000
59,1048,9,1.0,-0.974258 -0.225141 -0.011559 -0.098870 0.472798 -0.875607 0.202599 -0.851923 -0.482887,-9.255395 27.749434 869.149414, 1.000000
59,1048,15,1.0,0.581796 0.004745 -0.813320 0.413722 -0.862671 0.290917 -0.700247 -0.505743 -0.503863,74.919823 9.033367 804.264343, 1.000000
59,1048,18,1.0,0.199716 0.975416 -0.093151 0.163302 -0.126871 -0.978385 -0.966149 0.180188 -0.184626,-126.156075 100.908363 804.954407, 1.000000
59,1054,2,1.0,-0.779574 0.624192 0.051457 0.240566 0.374278 -0.895569 -0.578266 -0.685784 -0.441937,99.639420 -36.019600 849.347229, 1.000000
59,1054,4,1.0,-0.992724 0.120401 -0.001118 0.057887 0.469099 -0.881246 -0.105578 -0.874900 -0.472655,-110.323547 20.364174 864.033752, 1.000000
59,1054,6,1.0,0.987741 0.156074 -0.002865 0.077216 -0.504461 -0.859975 -0.135666 0.849211 -0.510328,-17.097990 103.769310 782.640198, 1.000000
59,1054,9,1.0,-0.973774 -0.227132 -0.013245 -0.097184 0.467878 -0.878433 0.205718 -0.854108 -0.477680,-16.138300 28.355448 868.554565, 1.000000
59,1054,15,1.0,0.580169 0.003007 -0.814490 0.409292 -0.865642 0.288348 -0.704190 -0.500655 -0.503449,67.858299 9.214732 803.561890, 1.000000
59,1054,18,1.0,0.197275 0.975821 -0.094108 0.157500 -0.126295 -0.979409 -0.967614 0.178391 -0.178607,-133.170425 101.193108 804.233826, 1.000000
59,1060,2,1.0,-0.781582 0.621654 0.051728 0.245353 0.382592 -0.890744 -0.573525 -0.683497 -0.451552,93.345970 -38.305042 846.535767, 1.000000
59,1060,4,1.0,-0.993110 0.117180 -0.000956 0.057309 0.478553 -0.876186 -0.102215 -0.870204 -0.481971,-116.669632 17.561607 862.399780, 1.000000
59,1060,6,1.0,0.987229 0.159282 -0.002843 0.080335 -0.513169 -0.854519 -0.137569 0.843378 -0.519411,-23.810778 101.983902 781.638245, 1.000000
59,1060,9,1.0,-0.973034 -0.230291 -0.013101 -0.101021 0.476518 -0.873341 0.207365 -0.848466 -0.486933,-22.485672 25.665157 866.744812, 1.000000
59,1060,15,1.0,0.577521 0.003065 -0.816370 0.417724 -0.860279 0.292279 -0.701409 -0.509815 -0.498109,61.361801 7.357885 801.320862, 1.000000
59,1060,18,1.0,0.194318 0.976524 -0.092963 0.168086 -0.126515 -0.977620 -0.966430 0.174343 -0.188725,-139.818253 98.980911 803.523987, 1.000000
59,1063,2,1.0,-0.784203 0.618296 0.052319 0.244160 0.384989 -0.890039 -0.570449 -0.685196 -0.452872,93.445213 -39.012726 844.213806, 1.000000
59,1063,4,1.0,-0.993603 0.112931 -0.000507 0.054997 0.479946 -0.875572 -0.098637 -0.869999 -0.483087,-116.649605 16.317167 860.890259, 1.000000
59,1063,6,1.0,0.986537 0.163518 -0.002580 0.082937 -0.513848 -0.853862 -0.140948 0.842153 -0.520492,-24.283968 101.070183 779.909729, 1.000000
59,1063,9,1.0,-0.972045 -0.234455 -0.012677 -0.103676 0.477030 -0.872751 0.210668 -0.847038 -0.488002,-22.471024 24.646732 864.913269, 1.000000
59,1063,15,1.0,0.574014 0.003376 -0.818839 0.420035 -0.859619 0.290905 -0.702907 -0.510924 -0.494851,61.189590 6.628901 799.170471, 1.000000
59,1063,18,1.0,0.190491 0.977442 -0.091229 0.169793 -0.124335 -0.977605 -0.966894 0.170735 -0.189648,-140.205750 97.754135 802.200806, 1.000000
59,1064,2,1.0,-0.785210 0.616954 0.053040 0.243506 0.386396 -0.889608 -0.569341 -0.685613 -0.453634,93.027573 -39.933147 843.554871, 1.000000
59,1064,4,1.0,-0.993793 0.111241 0.000158 0.053678 0.480788 -0.875192 -0.097434 -0.869751 -0.483775,-117.124939 15.088304 860.520020, 1.000000
59,1064,6,1.0,0.986254 0.165222 -0.001989 0.084434 -0.514280 -0.853456 -0.142034 0.841556 -0.521161,-24.973064 100.034698 779.498596, 1.000000
59,1064,9,1.0,-0.971651 -0.236113 -0.012021 -0.105208 0.477366 -0.872384 0.211720 -0.846387 -0.488674,-22.953581 23.547054 864.439697, 1.000000
59,1064,15,1.0,0.572602 0.003986 -0.819823 0.421393 -0.859212 0.290143 -0.703245 -0.511605 -0.493666,60.655357 5.698509 798.585205, 1.000000
59,1064,18,1.0,0.189123 0.977813 -0.090078 0.170820 -0.123095 -0.977583 -0.966981 0.169496 -0.190311,-140.863876 96.538216 801.922302, 1.000000
59,1068,2,1.0,-0.788627 0.612491 0.054063 0.240339 0.387992 -0.889775 -0.565954 -0.688707 -0.453186,90.868774 -37.234924 841.921387, 1.000000
59,1068,4,1.0,-0.994406 0.105623 0.000995 0.050161 0.480488 -0.875565 -0.092958 -0.870618 -0.483098,-119.394081 17.071819 859.798950, 1.000000
59,1068,6,1.0,0.985300 0.170825 -0.001398 0.087737 -0.513045 -0.853866 -0.146579 0.841192 -0.520490,-27.906141 102.273201 778.294312, 1.000000
59,1068,9,1.0,-0.970310 -0.241608 -0.011216 -0.108406 0.475881 -0.872803 0.216214 -0.845673 -0.487943,-25.235743 25.859659 863.284241, 1.000000
59,1068,15,1.0,0.567938 0.004641 -0.823058 0.422822 -0.859594 0.286915 -0.706164 -0.510957 -0.490159,58.134644 8.249082 797.064148, 1.000000
59,1068,18,1.0,0.184136 0.978994 -0.087552 0.170716 -0.119576 -0.978038 -0.967962 0.165146 -0.189148,-143.681152 98.393051 801.247131, 1.000000
59,1070,2,1.0,-0.791928 0.608321 0.052872 0.237962 0.387205 -0.890756 -0.562337 -0.692834 -0.451397,91.239578 -33.805546 841.530823, 1.000000
59,1070,4,1.0,-0.994950 0.100374 -0.000372 0.048611 0.478598 -0.876687 -0.087819 -0.872278 -0.481060,-118.999161 20.260983 860.392761, 1.000000
59,1070,6,1.0,0.984393 0.175957 -0.002991 0.088715 -0.510852 -0.855079 -0.151986 0.841468 -0.518490,-28.058132 105.394600 778.208069, 1.000000
59,1070,9,1.0,-0.969007 -0.246713 -0.012613 -0.109201 0.473584 -0.873953 0.221589 -0.845488 -0.485848,-24.835714 29.183077 863.360046, 1.000000
59,1070,15,1.0,0.563629 0.003105 -0.826022 0.421935 -0.860776 0.284668 -0.710135 -0.508975 -0.486469,58.207592 11.529848 796.741577, 1.000000
59,1070,18,1.0,0.178791 0.980013 -0.087227 0.168705 -0.117879 -0.978593 -0.969315 0.160248 -0.186410,-143.704971 101.412872 801.781189, 1.000000
59,1071,2,1.0,-0.793631 0.606424 0.048995 0.239408 0.385316 -0.891188 -0.559316 -0.695544 -0.450982,92.076126 -32.407944 841.278564, 1.000000
59,1071,4,1.0,-0.995180 0.097973 -0.004336 0.050856 0.477762 -0.877016 -0.083853 -0.873009 -0.480441,-117.959435 22.158598 860.947571, 1.000000
59,1071,6,1.0,0.983977 0.178157 -0.007055 0.086329 -0.510678 -0.855427 -0.156004 0.841111 -0.517875,-27.152870 107.024506 778.338440, 1.000000
59,1071,9,1.0,-0.968358 -0.249015 -0.016589 -0.106803 0.473570 -0.874257 0.225559 -0.844821 -0.485181,-23.764402 30.864529 863.530090, 1.000000
59,1071,15,1.0,0.561744 -0.000933 -0.827311 0.420137 -0.861132 0.286245 -0.712690 -0.508381 -0.483344,58.969273 12.972932 796.590698, 1.000000
